id,ras_name,start,end
0,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1666.tif,1SDV,20181219T000234
1,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_965.tif,1SDV,20181219T000234
2,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_517.tif,1SDV,20181219T000234
3,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1207.tif,1SDV,20181219T000234
4,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_176.tif,1SDV,20181219T000234
5,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_600.tif,1SDV,20181219T000234
6,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1571.tif,1SDV,20181219T000234
7,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_261.tif,1SDV,20181219T000234
8,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1110.tif,1SDV,20181219T000234
9,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1429.tif,1SDV,20181219T000234
10,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_758.tif,1SDV,20181219T000234
11,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1048.tif,1SDV,20181219T000234
12,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_339.tif,1SDV,20181219T000234
13,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1099.tif,1SDV,20181219T000234
14,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_789.tif,1SDV,20181219T000234
