id,ras_name,start,end
0,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1209.tif,1SDV,20181113T000325
1,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_219.tif,1SDV,20181113T000325
2,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1668.tif,1SDV,20181113T000325
3,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_678.tif,1SDV,20181113T000325
4,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1046.tif,1SDV,20181113T000325
5,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1427.tif,1SDV,20181113T000325
6,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1855.tif,1SDV,20181113T000325
7,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1380.tif,1SDV,20181113T000325
8,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_390.tif,1SDV,20181113T000325
9,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_437.tif,1SDV,20181113T000325
10,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_845.tif,1SDV,20181113T000325
11,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_341.tif,1SDV,20181113T000325
12,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_894.tif,1SDV,20181113T000325
13,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1351.tif,1SDV,20181113T000325
14,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_720.tif,1SDV,20181113T000325
15,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1097.tif,1SDV,20181113T000325
16,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1730.tif,1SDV,20181113T000325
17,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_265.tif,1SDV,20181113T000325
18,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1275.tif,1SDV,20181113T000325
19,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_604.tif,1SDV,20181113T000325
20,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1614.tif,1SDV,20181113T000325
21,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1162.tif,1SDV,20181113T000325
22,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_172.tif,1SDV,20181113T000325
23,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1503.tif,1SDV,20181113T000325
24,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_961.tif,1SDV,20181113T000325
25,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_513.tif,1SDV,20181113T000325
26,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_839.tif,1SDV,20181113T000325
27,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1829.tif,1SDV,20181113T000325
28,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_22.tif,1SDV,20181113T000325
29,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_262.tif,1SDV,20181113T000325
30,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1272.tif,1SDV,20181113T000325
31,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_603.tif,1SDV,20181113T000325
32,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1613.tif,1SDV,20181113T000325
33,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1165.tif,1SDV,20181113T000325
34,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_175.tif,1SDV,20181113T000325
35,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_1504.tif,1SDV,20181113T000325
36,non_flood_WM1_S1A_IW_GRDH_1SDV_20181113T000325_20181113T000350_024562_02B230_0AA0_crop_514.tif,1SDV,20181113T000325
